iter	Logloss
0	0.6694152229
1	0.6471667248
2	0.6294695417
3	0.6155206498
4	0.604421922
5	0.5953225028
6	0.588118361
7	0.5808383351
8	0.5751150821
9	0.5689953063
10	0.5639864825
11	0.5594964204
12	0.5558689781
13	0.5530365107
14	0.5508225732
15	0.5486534928
16	0.5470397582
17	0.5455963886
18	0.5446918171
19	0.5438160862
20	0.5429525406
21	0.5421351264
22	0.541598909
23	0.5410502624
24	0.5403341594
25	0.539775752
26	0.5394889951
27	0.5390403868
28	0.5386688188
29	0.5383474404
30	0.5381647351
31	0.5377214943
32	0.537502624
33	0.537220595
34	0.5368755406
35	0.5366062292
36	0.5364140226
37	0.5360694972
38	0.5358625957
39	0.5356338297
40	0.5354397812
41	0.5353325338
42	0.5352039496
43	0.5350091825
44	0.5348708862
45	0.5347610424
46	0.5346637832
47	0.534538144
48	0.534502661
49	0.5342819889
50	0.5341957041
51	0.5340833647
52	0.5339811908
53	0.5338971086
54	0.5337397679
55	0.5336220218
56	0.533570104
57	0.5335012393
58	0.5334296961
59	0.5334043269
60	0.5332996728
61	0.5332499552
62	0.5332044989
63	0.533090685
64	0.5330419274
65	0.5329697626
66	0.5329087981
67	0.5328003369
68	0.5327324585
69	0.5326479597
70	0.5326020377
71	0.5325611528
72	0.5325050151
73	0.5324690511
74	0.5324022498
75	0.5323637008
76	0.5323431649
77	0.5321898985
78	0.5321567277
79	0.5320747625
80	0.5320334283
81	0.5319528396
82	0.5319119631
83	0.5318181806
84	0.5317991321
85	0.531745684
86	0.5316710369
87	0.5316466173
88	0.5315933071
89	0.5315577851
90	0.5314904459
91	0.5314426354
92	0.531404474
93	0.5313665258
94	0.5313346151
95	0.5312836141
96	0.531275191
97	0.5312116061
98	0.5311589792
99	0.5311168427
100	0.5310579907
101	0.5310311563
102	0.5309827387
103	0.5309288341
104	0.5308854621
105	0.5308723813
106	0.5308346653
107	0.5307805234
108	0.5307462432
109	0.5307216967
110	0.5306705935
111	0.5306273238
112	0.5305995189
113	0.5305435179
114	0.5305007656
115	0.5304667301
116	0.5304603943
117	0.5304108104
118	0.5303441052
119	0.5302813085
120	0.530227224
121	0.5301848797
122	0.5301314796
123	0.530117079
124	0.5300678153
125	0.5300091119
126	0.5299635291
127	0.5299239334
128	0.529886466
129	0.5298521534
130	0.5298080546
131	0.5297488124
132	0.5297109639
133	0.529700996
134	0.5296804954
135	0.5296403378
136	0.5296068277
137	0.5296047085
138	0.5296015089
139	0.5295805254
140	0.529562358
141	0.5295409882
142	0.5295119615
143	0.5294722215
144	0.5294406043
145	0.5293964281
146	0.5293804166
147	0.5293744955
148	0.5293585049
149	0.5293309099
150	0.529301619
151	0.5292706615
152	0.5292683548
153	0.5292384469
154	0.5292156198
155	0.5292105654
156	0.5291632296
157	0.5291224063
158	0.5290977891
159	0.5290564713
160	0.5290522415
161	0.5290298634
162	0.5290044926
163	0.5289670042
164	0.5289360298
165	0.5289059792
166	0.5289031097
167	0.5289006693
168	0.5288777692
169	0.528869024
170	0.5288600841
171	0.5288563571
172	0.5288240801
173	0.5288187863
174	0.5288025063
175	0.5287922899
176	0.5287685235
177	0.5287586037
178	0.5287354921
179	0.5287011518
180	0.5286763204
181	0.5286720904
182	0.5286543913
183	0.5286385007
184	0.5286009379
185	0.5285983566
186	0.5285941693
187	0.5285907595
188	0.5285705679
189	0.5285454559
190	0.528529985
191	0.5284829868
192	0.5284769384
193	0.5284708627
194	0.5284682834
195	0.5284614374
196	0.5284535098
197	0.5284355517
198	0.5284171212
199	0.5284006615
200	0.5283798211
201	0.52835516
202	0.5283349037
203	0.5283167672
204	0.5283069492
205	0.5282973623
206	0.528260436
207	0.5282548375
208	0.5282275812
209	0.5282184265
210	0.5282143011
211	0.5281882923
212	0.5281753954
213	0.5281559907
214	0.5281112896
215	0.5280765718
216	0.5280443339
217	0.5280373698
218	0.5280266131
219	0.5280150782
220	0.5279799433
221	0.5279778038
222	0.5279628479
223	0.527950608
224	0.5279261731
225	0.5279251427
226	0.5279131564
227	0.5278953744
228	0.5278735859
229	0.5278491899
230	0.5278467506
231	0.5278379937
232	0.5278205181
233	0.5278084402
234	0.527804132
235	0.5278033249
236	0.5277964361
237	0.5277919423
238	0.5277840391
239	0.5277659206
240	0.5277525
241	0.5277225388
242	0.5277218335
243	0.5277130826
244	0.5277087711
245	0.5277052039
246	0.5276995277
247	0.5276899213
248	0.5276794137
249	0.5276664252
250	0.5276323952
251	0.5276231015
252	0.5276220949
253	0.5276179604
254	0.5275965784
255	0.5275898054
256	0.527553229
257	0.5275475328
258	0.5275407541
259	0.5275366811
260	0.527520878
261	0.5274958893
